,Type,Sex,Size,Date Of Birth,Age,Intake Date,Outcome Date,Intake Condition,Outcome Type,First_Color,Second_Color,First Breed,Second Breed
10043,DOG,Female,TOY,5/21/2009,8.86,3/29/2018,4/6/2018,HEALTHY,EUTHANIZE,WHITE,BROWN,CHIHUAHUA LH,
10045,DOG,Female,MED,11/1/2016,1.41,3/30/2018,5/4/2018,HEALTHY,ADOPTION,TAN,BLACK,LABRADOR RETR,MIX
10048,DOG,Female,MED,8/11/2017,0.64,3/30/2018,4/14/2018,HEALTHY,ADOPTION,WHITE,BR BRINDLE,MIX,Other
10052,DOG,Male,LARGE,5/18/2014,3.87,3/30/2018,4/12/2018,UNTREATABLE,EUTHANIZE,Other,,GERM SHEPHERD,
10053,DOG,Female,TOY,3/30/2012,6.0,3/30/2018,4/25/2018,HEALTHY,ADOPTION,WHITE,BLACK,MALTESE,MIX
10055,DOG,Male,MED,6/10/2017,0.81,4/1/2018,4/18/2018,HEALTHY,ADOPTION,WHITE,,SIBERIAN HUSKY,
10057,DOG,Female,MED,2/10/2017,1.14,4/2/2018,4/14/2018,HEALTHY,ADOPTION,WHITE,TAN,MIX,Other
10058,DOG,Female,SMALL,4/13/2017,0.97,4/2/2018,4/17/2018,HEALTHY,ADOPTION,BROWN,,MIX,Other
10060,DOG,Female,MED,12/3/2011,6.33,4/3/2018,5/12/2018,TREATABLE/MANAGEABLE,EUTHANIZE,Other,,PIT BULL,
10062,CAT,Male,SMALL,4/18/2016,1.96,4/3/2018,4/30/2018,HEALTHY,ADOPTION,WHITE,BRN TABBY,Other,
10063,DOG,Male,LARGE,8/3/2017,0.67,4/3/2018,4/17/2018,HEALTHY,ADOPTION,Other,,LABRADOR RETR,
10064,CAT,Male,SMALL,10/12/2016,1.48,4/3/2018,4/13/2018,HEALTHY,ADOPTION,LYNX PT,,SIAMESE,
10067,DOG,Male,LARGE,6/3/2017,0.83,4/3/2018,4/17/2018,HEALTHY,ADOPTION,Other,,LABRADOR RETR,
10070,DOG,Female,LARGE,4/4/2016,2.0,4/4/2018,4/26/2018,HEALTHY,EUTHANIZE,WHITE,BLACK,PIT BULL,
10071,DOG,Female,MED,12/1/2015,2.34,4/4/2018,5/12/2018,HEALTHY,EUTHANIZE,WHITE,BLUE,PIT BULL,
10072,DOG,Female,SMALL,4/4/2015,3.0,4/4/2018,4/25/2018,HEALTHY,ADOPTION,BROWN,,CHIHUAHUA SH,MIX
10073,DOG,Female,LARGE,10/29/2015,2.43,4/4/2018,4/17/2018,HEALTHY,ADOPTION,WHITE,BLACK,SIBERIAN HUSKY,
10074,CAT,Female,SMALL,10/13/2016,1.48,4/4/2018,4/22/2018,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
10076,CAT,Male,SMALL,4/5/2015,3.0,4/5/2018,4/18/2018,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
10077,DOG,Male,LARGE,7/1/2016,1.76,4/5/2018,4/17/2018,HEALTHY,EUTHANIZE,WHITE,BLACK,LABRADOR RETR,
10078,DOG,Male,SMALL,4/5/2014,4.0,4/5/2018,4/14/2018,HEALTHY,ADOPTION,WHITE,TAN,MALTESE,MIX
10083,CAT,Female,KITTN OR PUPPY,3/7/2018,0.08,4/7/2018,5/2/2018,UNTREATABLE,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10084,CAT,Male,SMALL,4/16/2016,1.98,4/7/2018,4/18/2018,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC SH,
10085,CAT,Male,KITTN OR PUPPY,3/7/2018,0.08,4/7/2018,5/2/2018,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
10086,CAT,Female,KITTN OR PUPPY,3/7/2018,0.08,4/7/2018,5/2/2018,UNTREATABLE,ADOPTION,BLACK,,DOMESTIC SH,
10087,CAT,Female,KITTN OR PUPPY,3/7/2018,0.08,4/7/2018,5/2/2018,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
10089,CAT,Female,KITTN OR PUPPY,3/7/2018,0.08,4/7/2018,5/2/2018,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10090,CAT,Female,SMALL,4/18/2016,1.97,4/7/2018,4/28/2018,HEALTHY,ADOPTION,GRAY,,DOMESTIC SH,
10093,CAT,Male,KITTN OR PUPPY,3/7/2018,0.08,4/7/2018,5/2/2018,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10101,DOG,Male,LARGE,4/16/2017,0.98,4/9/2018,4/28/2018,HEALTHY,ADOPTION,BLACK,,ROTTWEILER,MIX
10103,CAT,Female,SMALL,2/15/2016,2.15,4/10/2018,4/25/2018,HEALTHY,ADOPTION,CALICO,BRN TABBY,DOMESTIC SH,
10105,DOG,Male,MED,5/1/2014,3.94,4/10/2018,7/24/2018,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,PIT BULL,
10109,CAT,Male,KITTN OR PUPPY,3/11/2018,0.08,4/11/2018,5/19/2018,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC LH,
10110,CAT,Female,KITTN OR PUPPY,3/11/2018,0.08,4/11/2018,5/19/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10112,CAT,Female,SMALL,4/11/2015,3.0,4/11/2018,4/21/2018,HEALTHY,ADOPTION,TORTIE,BRN TABBY,DOMESTIC SH,
10114,CAT,Female,KITTN OR PUPPY,3/11/2018,0.08,4/11/2018,5/23/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC LH,
10116,CAT,Female,KITTN OR PUPPY,3/12/2018,0.08,4/12/2018,5/19/2018,TREATABLE/REHAB,ADOPTION,GRAY TABBY,,DOMESTIC SH,
10118,CAT,Female,SMALL,4/12/2012,6.0,4/12/2018,4/19/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
10120,CAT,Female,SMALL,6/10/2011,6.84,4/12/2018,4/26/2018,TREATABLE/REHAB,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
10121,CAT,Female,KITTN OR PUPPY,3/12/2018,0.08,4/12/2018,5/19/2018,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
10122,DOG,Female,SMALL,1/20/2018,0.23,4/12/2018,4/28/2018,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,
10124,DOG,Male,MED,4/20/2017,0.98,4/12/2018,6/19/2018,HEALTHY,ADOPTION,WHITE,Other,PIT BULL,
10125,DOG,Male,SMALL,1/20/2018,0.23,4/12/2018,4/28/2018,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,
10126,DOG,Female,SMALL,1/20/2018,0.23,4/12/2018,5/1/2018,HEALTHY,ADOPTION,WHITE,BR BRINDLE,PIT BULL,
10128,CAT,Male,SMALL,4/13/2016,2.0,4/13/2018,6/16/2018,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC LH,
10133,DOG,Male,MED,11/27/2014,3.38,4/14/2018,5/2/2018,HEALTHY,ADOPTION,WHITE,,GERM SHEPHERD,MIX
10135,DOG,Male,LARGE,4/17/2007,11.0,4/17/2018,4/26/2018,HEALTHY,EUTHANIZE,BROWN,,MIX,Other
10137,CAT,Male,KITTN OR PUPPY,3/2/2018,0.13,4/17/2018,5/9/2018,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10138,CAT,Male,KITTN OR PUPPY,2/3/2018,0.21,4/17/2018,4/21/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
10139,CAT,Female,KITTN OR PUPPY,2/3/2018,0.21,4/17/2018,4/20/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10141,CAT,Male,KITTN OR PUPPY,2/3/2018,0.21,4/17/2018,4/19/2018,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
10142,DOG,Male,SMALL,5/17/2016,1.92,4/17/2018,5/22/2018,HEALTHY,ADOPTION,BROWN,,CHIHUAHUA SH,MIX
10143,DOG,Female,KITTN OR PUPPY,12/17/2017,0.33,4/17/2018,4/28/2018,HEALTHY,ADOPTION,TAN,BLACK,GERM SHEPHERD,
10144,CAT,Female,KITTN OR PUPPY,2/3/2018,0.21,4/17/2018,4/21/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
10145,DOG,Male,MED,12/5/2015,2.37,4/17/2018,5/19/2018,HEALTHY,ADOPTION,TAN,BLACK,GERM SHEPHERD,
10147,DOG,Male,SMALL,6/1/2015,2.88,4/17/2018,6/13/2018,HEALTHY,ADOPTION,BROWN,,CHIHUAHUA SH,MIX
10148,CAT,Female,KITTN OR PUPPY,3/2/2018,0.13,4/17/2018,5/15/2018,TREATABLE/REHAB,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
10150,CAT,Female,KITTN OR PUPPY,2/3/2018,0.21,4/17/2018,4/19/2018,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
10151,DOG,Female,LARGE,7/25/2012,5.73,4/17/2018,8/18/2018,HEALTHY,ADOPTION,TAN,,GERM SHEPHERD,MIX
10152,CAT,Female,SMALL,5/12/2016,1.93,4/17/2018,5/21/2018,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10153,CAT,Male,SMALL,8/7/2007,10.7,4/18/2018,5/3/2018,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC MH,
10161,CAT,Female,SMALL,4/19/2015,3.0,4/19/2018,4/28/2018,HEALTHY,EUTHANIZE,GRAY,,DOMESTIC SH,
10162,CAT,Female,SMALL,4/26/2004,13.98,4/19/2018,4/28/2018,HEALTHY,EUTHANIZE,GRAY,,DOMESTIC SH,
10166,DOG,Female,MED,5/4/2015,2.96,4/19/2018,5/29/2018,HEALTHY,ADOPTION,WHITE,BR BRINDLE,PIT BULL,
10168,CAT,Male,KITTN OR PUPPY,3/9/2018,0.11,4/19/2018,5/9/2018,TREATABLE/REHAB,ADOPTION,GRAY,,DOMESTIC SH,
10169,DOG,Male,MED,5/12/2017,0.94,4/19/2018,5/24/2018,HEALTHY,ADOPTION,WHITE,,SIBERIAN HUSKY,
10172,DOG,Male,KITTN OR PUPPY,2/4/2018,0.21,4/21/2018,5/5/2018,HEALTHY,ADOPTION,WHITE,,PARSON RUSS TER,MIX
10175,CAT,Female,SMALL,2/11/2012,6.19,4/21/2018,5/3/2018,TREATABLE/REHAB,ADOPTION,TORTIE,Other,DOMESTIC SH,
10178,CAT,Male,KITTN OR PUPPY,4/20/2018,0.01,4/23/2018,4/23/2018,HEALTHY,EUTHANIZE,WHITE,BLACK,DOMESTIC SH,
10180,DOG,Male,LARGE,4/24/2015,3.0,4/24/2018,5/11/2018,HEALTHY,EUTHANIZE,WHITE,BLACK,PIT BULL,
10181,DOG,Female,SMALL,1/11/2017,1.29,4/24/2018,5/19/2018,HEALTHY,ADOPTION,BLACK,,MIX,Other
10184,CAT,Female,SMALL,4/4/2003,15.06,4/24/2018,5/2/2018,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC SH,
10188,CAT,Female,SMALL,4/24/2017,1.0,4/24/2018,5/1/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10189,DOG,Male,MED,3/5/2016,2.14,4/25/2018,5/5/2018,HEALTHY,ADOPTION,WHITE,,Other,
10190,CAT,Female,SMALL,4/25/2012,6.0,4/25/2018,5/2/2018,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC SH,
10191,CAT,Male,MED,5/2/2016,1.98,4/25/2018,5/17/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10192,DOG,Female,LARGE,3/8/2015,3.13,4/25/2018,5/5/2018,HEALTHY,ADOPTION,WHITE,TAN,PIT BULL,
10193,DOG,Male,LARGE,11/24/2016,1.42,4/25/2018,6/16/2018,HEALTHY,ADOPTION,GRAY,,PIT BULL,
10194,CAT,Male,SMALL,10/12/2016,1.54,4/25/2018,4/28/2018,HEALTHY,ADOPTION,LYNX PT,,SIAMESE,
10199,CAT,Male,SMALL,4/26/2008,10.0,4/26/2018,5/12/2018,TREATABLE/MANAGEABLE,ADOPTION,WHITE,GRAY,DOMESTIC SH,
10204,DOG,Male,SMALL,2/27/2018,0.17,4/27/2018,5/17/2018,HEALTHY,ADOPTION,WHITE,TAN,BORDER COLLIE,MIX
10205,DOG,Female,MED,4/27/2013,5.0,4/27/2018,5/24/2018,UNTREATABLE,EUTHANIZE,WHITE,TAN,PIT BULL,
10206,CAT,Female,SMALL,4/27/2010,8.0,4/27/2018,4/28/2018,HEALTHY,EUTHANIZE,TORTIE,,DOMESTIC SH,
10210,DOG,Male,LARGE,9/12/2016,1.63,4/27/2018,5/19/2018,UNTREATABLE,EUTHANIZE,WHITE,TAN,SIBERIAN HUSKY,
10212,DOG,Female,LARGE,1/12/2017,1.29,4/27/2018,5/18/2018,UNTREATABLE,EUTHANIZE,WHITE,BLACK,SIBERIAN HUSKY,
10213,DOG,Male,TOY,5/10/2009,8.97,4/28/2018,5/12/2018,HEALTHY,EUTHANIZE,WHITE,BLACK,CHIHUAHUA LH,
10217,DOG,Male,MED,5/8/2009,8.98,4/29/2018,5/26/2018,HEALTHY,ADOPTION,TRICOLOR,,PARSON RUSS TER,
10221,DOG,Female,LARGE,10/4/2016,1.58,5/1/2018,5/8/2018,UNTREATABLE,EUTHANIZE,BROWN,BLACK,ROTTWEILER,GERM SHEPHERD
10223,DOG,Female,MED,8/1/2016,1.75,5/1/2018,5/19/2018,HEALTHY,ADOPTION,WHITE,Other,BORDER COLLIE,MIX
10225,CAT,Female,SMALL,11/12/2016,1.47,5/1/2018,5/17/2018,HEALTHY,ADOPTION,WHITE,GRAY,DOMESTIC MH,
10227,CAT,Male,KITTN OR PUPPY,3/17/2018,0.12,5/1/2018,6/5/2018,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
10228,CAT,Female,KITTN OR PUPPY,4/1/2018,0.08,5/1/2018,6/26/2018,TREATABLE/REHAB,ADOPTION,Other,,SIAMESE,MIX
10229,CAT,Female,KITTN OR PUPPY,3/17/2018,0.12,5/1/2018,6/7/2018,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
10231,DOG,Male,MED,8/21/2015,2.69,5/1/2018,6/13/2018,HEALTHY,ADOPTION,Other,,CHIHUAHUA SH,
10232,CAT,Male,KITTN OR PUPPY,3/31/2018,0.09,5/1/2018,5/30/2018,TREATABLE/REHAB,ADOPTION,Other,,SIAMESE,MIX
10235,CAT,Female,SMALL,5/30/2016,1.92,5/1/2018,5/31/2018,TREATABLE/REHAB,ADOPTION,Other,,SIAMESE,MIX
10237,DOG,Male,SMALL,5/17/2010,7.96,5/2/2018,5/26/2018,TREATABLE/MANAGEABLE,EUTHANIZE,TAN,,CHIHUAHUA SH,
10238,DOG,Male,SMALL,6/1/2017,0.92,5/2/2018,6/8/2018,HEALTHY,ADOPTION,BROWN,,CHIHUAHUA SH,
10239,CAT,Male,SMALL,4/18/2016,2.04,5/2/2018,6/5/2018,HEALTHY,ADOPTION,WHITE,BRN TABBY,Other,
10241,CAT,Male,SMALL,2/6/2008,10.24,5/2/2018,6/8/2018,TREATABLE/MANAGEABLE,ADOPTION,Other,,Other,
10244,DOG,Female,TOY,10/10/2014,3.56,5/2/2018,5/19/2018,UNTREATABLE,EUTHANIZE,WHITE,,CHIHUAHUA SH,
10245,DOG,Male,TOY,8/10/2015,2.73,5/2/2018,5/19/2018,HEALTHY,ADOPTION,BLACK,,CHIHUAHUA SH,
10247,CAT,Male,SMALL,11/2/2012,5.5,5/2/2018,5/9/2018,HEALTHY,EUTHANIZE,LYNX PT,,SIAMESE,
10248,DOG,Female,TOY,8/10/2015,2.73,5/2/2018,5/10/2018,UNTREATABLE,EUTHANIZE,TAN,,CHIHUAHUA SH,
10249,DOG,Female,KITTN OR PUPPY,3/3/2018,0.17,5/3/2018,6/8/2018,TREATABLE/REHAB,ADOPTION,TAN,,CHIHUAHUA SH,
10251,DOG,Female,SMALL,6/24/2012,5.86,5/3/2018,6/5/2018,HEALTHY,ADOPTION,WHITE,BROWN,PARSON RUSS TER,MIX
10252,DOG,Male,LARGE,10/21/2008,9.53,5/3/2018,5/9/2018,HEALTHY,EUTHANIZE,Other,,PIT BULL,
10254,DOG,Male,MED,9/17/2015,2.63,5/4/2018,5/18/2018,HEALTHY,ADOPTION,BROWN,,PARSON RUSS TER,MIX
10257,DOG,Male,MED,11/30/2016,1.43,5/5/2018,7/21/2018,HEALTHY,ADOPTION,WHITE,BROWN,MIX,Other
10261,CAT,Male,SMALL,7/10/2017,0.82,5/5/2018,5/8/2018,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
10264,CAT,Male,KITTN OR PUPPY,4/7/2018,0.08,5/7/2018,7/11/2018,TREATABLE/REHAB,ADOPTION,GRAY TABBY,,DOMESTIC SH,
10265,CAT,Female,KITTN OR PUPPY,4/7/2018,0.08,5/7/2018,7/11/2018,TREATABLE/REHAB,ADOPTION,GRAY TABBY,,DOMESTIC SH,
10266,CAT,Male,KITTN OR PUPPY,3/15/2018,0.15,5/8/2018,5/18/2018,HEALTHY,ADOPTION,LYNX PT,,DOMESTIC SH,
10267,DOG,Male,LARGE,5/24/2015,2.96,5/8/2018,7/31/2018,HEALTHY,ADOPTION,WHITE,BROWN,PIT BULL,
10268,CAT,Male,KITTN OR PUPPY,3/15/2018,0.15,5/8/2018,6/12/2018,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10270,CAT,Male,KITTN OR PUPPY,3/15/2018,0.15,5/8/2018,5/19/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10271,DOG,Male,MED,5/15/2017,0.98,5/8/2018,5/26/2018,HEALTHY,ADOPTION,BROWN,,MIX,Other
10273,CAT,Female,KITTN OR PUPPY,3/15/2018,0.15,5/8/2018,6/7/2018,TREATABLE/REHAB,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
10274,CAT,Male,SMALL,5/8/2015,3.0,5/8/2018,5/31/2018,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
10275,CAT,Male,KITTN OR PUPPY,3/15/2018,0.15,5/8/2018,5/22/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10276,CAT,Female,KITTN OR PUPPY,3/10/2018,0.16,5/9/2018,5/23/2018,HEALTHY,ADOPTION,TORTIE,,DOMESTIC SH,
10277,CAT,Female,KITTN OR PUPPY,3/10/2018,0.16,5/9/2018,5/12/2018,HEALTHY,ADOPTION,Other,,DOMESTIC MH,
10278,CAT,Male,KITTN OR PUPPY,3/10/2018,0.16,5/9/2018,5/12/2018,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
10279,CAT,Female,KITTN OR PUPPY,3/10/2018,0.16,5/9/2018,5/12/2018,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
10282,CAT,Male,SMALL,5/11/2002,16.0,5/10/2018,5/19/2018,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC SH,
10284,CAT,Male,KITTN OR PUPPY,4/19/2018,0.06,5/10/2018,7/5/2018,TREATABLE/REHAB,ADOPTION,GRAY TABBY,,DOMESTIC SH,
10285,DOG,Male,MED,5/31/2016,1.94,5/10/2018,6/26/2018,HEALTHY,ADOPTION,BLACK,,LABRADOR RETR,
10291,CAT,Male,SMALL,5/12/2007,11.0,5/12/2018,5/23/2018,HEALTHY,EUTHANIZE,WHITE,Other,DOMESTIC SH,
10292,CAT,Male,KITTN OR PUPPY,4/16/2018,0.07,5/12/2018,6/26/2018,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
10294,CAT,Female,KITTN OR PUPPY,4/16/2018,0.07,5/12/2018,7/16/2018,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10297,CAT,Female,KITTN OR PUPPY,4/16/2018,0.07,5/12/2018,7/16/2018,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10299,DOG,Male,SMALL,5/24/2010,7.97,5/12/2018,6/27/2018,TREATABLE/REHAB,ADOPTION,TAN,BROWN,CHIHUAHUA SH,MIX
10300,DOG,Male,LARGE,4/16/2016,2.08,5/14/2018,5/23/2018,UNTREATABLE,EUTHANIZE,WHITE,BLACK,PIT BULL,MIX
10302,DOG,Male,MED,11/25/2016,1.47,5/14/2018,5/29/2018,HEALTHY,ADOPTION,WHITE,BLACK,LABRADOR RETR,MIX
10303,CAT,Female,MED,5/15/2010,8.0,5/15/2018,5/22/2018,HEALTHY,EUTHANIZE,WHITE,TAN,DOMESTIC MH,
10305,CAT,Female,KITTN OR PUPPY,4/10/2018,0.1,5/15/2018,6/23/2018,TREATABLE/REHAB,ADOPTION,WHITE,,DOMESTIC SH,
10306,DOG,Female,SMALL,1/1/2014,4.37,5/15/2018,6/12/2018,HEALTHY,ADOPTION,WHITE,,CHIHUAHUA SH,
10307,CAT,Female,SMALL,5/15/2017,1.0,5/15/2018,6/5/2018,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
10308,CAT,Female,KITTN OR PUPPY,4/17/2018,0.08,5/15/2018,7/6/2018,HEALTHY,ADOPTION,TORTIE,,DOMESTIC SH,
10310,CAT,Female,KITTN OR PUPPY,4/10/2018,0.1,5/15/2018,6/23/2018,TREATABLE/REHAB,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
10311,CAT,Male,KITTN OR PUPPY,3/13/2018,0.17,5/15/2018,5/19/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
10312,CAT,Male,KITTN OR PUPPY,4/10/2018,0.1,5/15/2018,6/22/2018,TREATABLE/REHAB,ADOPTION,WHITE,Other,DOMESTIC SH,
10314,CAT,Female,KITTN OR PUPPY,3/13/2018,0.17,5/15/2018,6/19/2018,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
10317,CAT,Male,KITTN OR PUPPY,4/17/2018,0.08,5/15/2018,6/30/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10318,CAT,Male,KITTN OR PUPPY,4/17/2018,0.08,5/15/2018,7/5/2018,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC SH,
10319,CAT,Male,KITTN OR PUPPY,3/13/2018,0.17,5/15/2018,5/19/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
10320,CAT,Male,KITTN OR PUPPY,4/10/2018,0.1,5/15/2018,6/27/2018,UNTREATABLE,ADOPTION,GRAY TABBY,,DOMESTIC SH,
10322,CAT,Male,KITTN OR PUPPY,3/13/2018,0.17,5/15/2018,5/18/2018,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
10323,CAT,Male,SMALL,7/22/2017,0.81,5/15/2018,5/24/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
10324,DOG,Male,LARGE,5/15/2016,2.0,5/15/2018,8/16/2018,HEALTHY,ADOPTION,Other,,PIT BULL,MIX
10325,DOG,Female,TOY,12/24/2017,0.39,5/16/2018,5/31/2018,HEALTHY,ADOPTION,WHITE,TAN,CHIHUAHUA SH,
10327,CAT,Male,KITTN OR PUPPY,1/16/2018,0.33,5/16/2018,5/19/2018,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
10328,CAT,Female,SMALL,5/17/2016,2.0,5/17/2018,5/18/2018,TREATABLE/REHAB,EUTHANIZE,TORTIE,,DOMESTIC SH,
10329,CAT,Male,KITTN OR PUPPY,3/1/2018,0.21,5/17/2018,5/22/2018,HEALTHY,ADOPTION,GRAY,,DOMESTIC SH,
10331,CAT,Male,KITTN OR PUPPY,3/17/2018,0.17,5/17/2018,6/8/2018,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10333,DOG,Female,MED,5/18/2016,2.0,5/17/2018,6/15/2018,HEALTHY,ADOPTION,TAN,BLACK,CATAHOULA,MIX
10334,CAT,Female,KITTN OR PUPPY,3/17/2018,0.17,5/17/2018,6/9/2018,TREATABLE/REHAB,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
10336,CAT,Female,SMALL,4/2/2018,0.13,5/17/2018,6/19/2018,TREATABLE/REHAB,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
10337,CAT,Male,KITTN OR PUPPY,3/17/2018,0.17,5/17/2018,5/23/2018,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
10339,CAT,Female,KITTN OR PUPPY,3/17/2018,0.17,5/17/2018,6/9/2018,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC MH,
10342,CAT,Male,KITTN OR PUPPY,3/1/2018,0.21,5/17/2018,5/19/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
10347,DOG,Male,LARGE,5/21/2009,8.99,5/18/2018,6/19/2018,UNTREATABLE,EUTHANIZE,WHITE,BLUE,PIT BULL,
10348,CAT,Female,SMALL,5/30/2015,2.97,5/18/2018,5/30/2018,HEALTHY,EUTHANIZE,WHITE,,DOMESTIC MH,
10349,CAT,Male,SMALL,7/10/2017,0.86,5/18/2018,5/22/2018,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
10351,CAT,Male,KITTN OR PUPPY,4/13/2018,0.1,5/18/2018,6/13/2018,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
10355,DOG,Female,LARGE,12/4/2016,1.46,5/19/2018,6/7/2018,TREATABLE/MANAGEABLE,ADOPTION,Other,Other,LABRADOR RETR,
10357,DOG,Female,MED,8/4/2017,0.79,5/20/2018,6/7/2018,HEALTHY,ADOPTION,TAN,BLACK,GERM SHEPHERD,ALASKAN HUSKY
10358,DOG,Male,LARGE,5/31/2017,0.97,5/20/2018,6/1/2018,HEALTHY,ADOPTION,TAN,BLACK,GERM SHEPHERD,ALASKAN HUSKY
10363,CAT,Male,KITTN OR PUPPY,5/15/2018,0.02,5/22/2018,5/22/2018,HEALTHY,EUTHANIZE,BLACK,,DOMESTIC SH,
10364,CAT,Female,KITTN OR PUPPY,5/15/2018,0.02,5/22/2018,5/22/2018,HEALTHY,EUTHANIZE,BRN TABBY,,DOMESTIC SH,
10365,DOG,Female,MED,3/24/2017,1.16,5/22/2018,6/6/2018,UNTREATABLE,EUTHANIZE,WHITE,GRAY,PIT BULL,
10366,CAT,Female,SMALL,6/6/2011,6.96,5/22/2018,6/16/2018,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
10367,DOG,Female,TOY,9/5/2017,0.71,5/22/2018,6/8/2018,HEALTHY,ADOPTION,WHITE,BROWN,CHIHUAHUA SH,
10377,DOG,Female,SMALL,1/11/2017,1.36,5/22/2018,5/26/2018,HEALTHY,ADOPTION,BLACK,,MIX,Other
10384,DOG,Male,LARGE,6/8/2016,1.96,5/23/2018,7/3/2018,HEALTHY,ADOPTION,WHITE,BLACK,SIBERIAN HUSKY,Other
10385,DOG,Female,LARGE,6/8/2016,1.96,5/23/2018,6/20/2018,HEALTHY,ADOPTION,WHITE,BROWN,SIBERIAN HUSKY,
10387,DOG,Female,MED,12/4/2016,1.47,5/24/2018,6/9/2018,HEALTHY,ADOPTION,WHITE,Other,SIBERIAN HUSKY,
10402,CAT,Male,SMALL,3/9/2018,0.21,5/26/2018,6/28/2018,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
10403,CAT,Male,SMALL,3/9/2018,0.21,5/26/2018,6/7/2018,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
